iter	AUC	Logloss
0	0.4971320878	0.690671918
1	0.2956407735	0.7039154734
2	0.2778597181	0.7128351109
3	0.4134709931	0.7190483655
4	0.6109472304	0.7116586779
5	0.7186168469	0.7117175445
6	0.7654867257	0.7053899591
7	0.7183710259	0.7063818072
8	0.6442969518	0.7178392444
9	0.6409373976	0.7193817362
10	0.6451982956	0.7163096278
11	0.643395608	0.717351925
12	0.6098000656	0.7281486306
13	0.5534251065	0.7346913371
14	0.5858734841	0.7322629989
15	0.6065224517	0.734536916
16	0.5711242216	0.7446970809
17	0.6012782694	0.7452203725
18	0.6197967879	0.7541895421
19	0.5788266142	0.7668989067
20	0.5858734841	0.7669693304
21	0.5914454277	0.7627444877
22	0.5535889872	0.7744520127
23	0.5647328745	0.7808403057
24	0.6283185841	0.778021862
25	0.6253687316	0.7773479399
26	0.614388725	0.7878561821
27	0.5883316945	0.7961551104
28	0.5862012455	0.7949144371
29	0.531137332	0.8045333865
30	0.563913471	0.8046861861
31	0.5136020977	0.8180534784
32	0.5129465749	0.8271790811
33	0.5249098656	0.8357507185
34	0.5278597181	0.8379953543
35	0.5224516552	0.8506300597
36	0.5272041953	0.858058377
37	0.5404785316	0.8641314043
38	0.5414618158	0.8603960129
39	0.5462143559	0.8629082209
40	0.5614552606	0.8601831447
41	0.5847263192	0.8566392293
42	0.6098000656	0.8551542706
43	0.6220911177	0.8479251484
44	0.6488036709	0.8440572989
45	0.656833825	0.8500403162
46	0.6622418879	0.846493648
47	0.6548672566	0.8448084125
48	0.624057686	0.8559664258
49	0.602589315	0.8632135061
50	0.583251393	0.869658666
51	0.6099639462	0.868306757
52	0.6158636513	0.8675666347
53	0.6112749918	0.8686624562
54	0.6104555883	0.8688574806
55	0.5984922976	0.8840760474
56	0.6070140937	0.8826266735
